motif,observed,background,percent.observed,percent.background,fold.enrichment,pvalue,motif.name
MA0131.2,1701,308,19.8900841908326,3.08,6.4578195424781,0,HINFP
MA0527.1,1226,248,14.3358278765201,2.48,5.78057575666134,0,ZBTB33
MA0506.1,3933,813,45.989242282507,8.13,5.65673336808204,0,NRF1
MA1650.1,3758,803,43.9429373246024,8.03,5.47234586856817,0,ZBTB14
MA1122.1,2749,595,32.144527595884,5.95,5.40244161275362,0,TFDP1
MA0632.2,2556,564,29.8877455565949,5.64,5.29924566606293,0,TCFL5
MA1099.2,1854,439,21.6791393826006,4.39,4.93830054273361,0,HES1
MA0748.2,1902,454,22.2404115996258,4.54,4.89876907480745,0,YY2
MA1513.1,5461,1417,63.856407857811,14.17,4.50645080153924,0,KLF15
MA0470.2,410,110,4.79420018709074,1.1,4.35836380644613,0,E2F4
MA0637.1,529,142,6.18568755846586,1.42,4.35611799891962,0,CENPB
MA0749.1,211,59,2.46725912067353,0.59,4.18179511978564,0,ZBED1
MA0028.2,1797,510,21.0126286248831,5.1,4.12012325978099,0,ELK1
MA0024.3,380,111,4.44340505144995,1.11,4.00306761391888,0,E2F1
MA1583.1,1036,307,12.1141253507951,3.07,3.94596916964011,0,ZFP57
MA0864.2,371,111,4.33816651075772,1.11,3.90825811779975,0,E2F2
MA1516.1,3642,1096,42.5865294667914,10.96,3.88563225061965,0,KLF3
MA0735.1,1276,384,14.9204864359214,3.84,3.88554334268787,0,GLIS1
MA1475.1,890,268,10.4069223573433,2.68,3.88317998408332,0,CREB3L4(var.2)
MA0472.2,2637,803,30.8348924228251,8.03,3.83996169649129,0,EGR2
MA0604.1,478,152,5.58933582787652,1.52,3.67719462360297,0,Atf1
MA0469.3,211,68,2.46725912067353,0.68,3.6283222362846,0,E2F3
MA0732.1,3964,1283,46.3517305893358,12.83,3.6127615424268,0,EGR3
MA1509.1,450,146,5.26192703461179,1.46,3.6040596127478,0,IRF6
MA0694.1,1442,475,16.8615528531338,4.75,3.54980060065974,0,ZBTB7B
MA0759.1,1750,579,20.4630495790458,5.79,3.53420545406664,0,ELK3
MA0740.1,3999,1324,46.7609915809167,13.24,3.53179694719915,0,KLF14
MA0616.2,1265,419,14.7918615528531,4.19,3.53027722025134,0,HES2
MA0736.1,1988,660,23.2460243217961,6.6,3.52212489724183,0,GLIS2
MA0695.1,1609,535,18.8143124415341,5.35,3.51669391430545,0,ZBTB7C
MA0156.2,1555,520,18.1828811973807,5.2,3.49670792257322,0,FEV
MA0594.2,212,71,2.47895229186155,0.71,3.49148210121345,0,HOXA9
MA0259.1,669,226,7.82273152478952,2.26,3.46138563043784,0,ARNT::HIF1A
MA0815.1,2157,746,25.2221702525725,7.46,3.38098796951374,0,TFAP2C(var.3)
MA1106.1,793,275,9.27268475210477,2.75,3.37188536440173,0,HIF1A
MA0686.1,1141,398,13.3419083255379,3.98,3.35223827274821,0,SPDEF
MA0685.1,4834,1692,56.5247895229186,16.92,3.34070860064531,0,SP4
MA1584.1,2900,1019,33.910196445276,10.19,3.32779160405063,0,ZIC5
MA0872.1,2216,781,25.912067352666,7.81,3.31780631916339,0,TFAP2A(var.3)
MA1483.1,1858,655,21.7259120673527,6.55,3.31693314005384,0,ELF2
MA0060.3,1586,564,18.5453695042095,5.64,3.28818608230666,0,NFYA
MA1517.1,3870,1377,45.2525724976614,13.77,3.2863160855237,0,KLF6
MA1569.1,2549,907,29.8058933582788,9.07,3.28620654446293,0,TFAP2E
MA0862.1,123,44,1.43826005612722,0.44,3.26877285483459,0,GMEB2
MA0763.1,1538,552,17.9840972871843,5.52,3.25798863898266,0,ETV3
MA0777.1,267,96,3.12207670720299,0.96,3.25216323666979,0,MYBL2
MA0014.3,1052,383,12.3012160898036,3.83,3.21180576757273,0,PAX5
MA0742.1,3124,1150,36.5294667913938,11.5,3.17647537316468,0,Klf12
MA0076.2,2635,975,30.811506080449,9.75,3.16015446978964,0,ELK4
MA0813.1,2321,859,27.1398503274088,8.59,3.15947035243409,0,TFAP2B(var.3)
MA0750.2,3125,1157,36.5411599625819,11.57,3.15826793107881,0,ZBTB7A
MA1140.2,832,309,9.72871842843779,3.09,3.14845256583747,0,JUNB(var.2)
MA0733.1,3170,1179,37.067352666043,11.79,3.14396545089423,0,EGR4
MA0079.4,4838,1804,56.5715622076707,18.04,3.13589590951612,0,SP1
MA1564.1,5604,2114,65.5285313376988,21.14,3.0997413120955,0,SP9
MA0641.1,2000,756,23.3863423760524,7.56,3.09343153122386,0,ELF4
MA1484.1,1723,652,20.1473339569691,6.52,3.09008189524066,0,ETS2
MA0746.2,5357,2029,62.6403180542563,20.29,3.08725076659716,0,SP3
MA0810.1,2966,1128,34.6819457436857,11.28,3.07464058011398,0,TFAP2A(var.2)
MA1644.1,1533,584,17.9256314312442,5.84,3.06945743685688,0,NFYC
MA0475.2,1522,581,17.7970065481759,5.81,3.06316808058104,0,FLI1
MA1102.2,4282,1638,50.0701590271282,16.38,3.05678626539244,0,CTCFL
MA1139.1,745,286,8.71141253507951,2.86,3.04594843883899,0,FOSL2::JUNB(var.2)
MA1143.1,695,267,8.1267539756782,2.67,3.04372808077835,0,FOSL1::JUND(var.2)
MA0765.2,2022,777,23.643592142189,7.77,3.04293335163307,0,ETV5
MA0834.1,780,300,9.12067352666043,3,3.04022450888681,0,ATF7
MA0697.1,2796,1077,32.6941066417212,10.77,3.03566449783855,0,ZIC3
MA0840.1,839,324,9.81057062675398,3.24,3.02795389714629,0,Creb5
MA0146.2,4161,1607,48.655285313377,16.07,3.02770910475277,0,Zfx
MA0711.1,251,97,2.93498596819457,0.97,3.0257587300975,0,OTX1
MA1127.1,934,361,10.9214218896165,3.61,3.02532462316246,0,FOSB::JUN
MA0067.1,520,201,6.08044901777362,2.01,3.02509901381772,0,Pax2
MA0651.1,362,140,4.23292797006548,1.4,3.0235199786182,0,HOXC11
MA1515.1,5264,2039,61.5528531337699,20.39,3.01877651465276,0,KLF2
